datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav
2019-05-24 18:00:00,1369.0426,27.771508789062523,0.018089704,0.16046143,1.2684826442356678,26.052758789062523,0.019043379,0.15533447,5.317419130816054,24.302758789062523,0.018356733,0.2677002,3.508662881724366
2019-05-24 19:00:00,1397.3292,27.487512207031276,0.018852647,0.13238525,2.352046400196382,25.518762207031276,0.019142564,0.14154053,4.580304713128396,23.815637207031276,0.018364366,0.22399902,3.5347248137005938
2019-05-24 20:00:00,1361.2085,27.259606933593773,0.019020505,0.10739136,4.393049867502838,25.322106933593773,0.019226499,0.13665771,4.46863268504842,23.665856933593773,0.018188901,0.18237305,3.572714771464632
2019-05-24 21:00:00,1305.5668,27.094049072265648,0.01900525,0.088134766,6.766728386182511,25.172174072265648,0.019279908,0.12319946,4.497258934613091,23.562799072265648,0.018028688,0.14276123,3.391523842924752
2019-05-24 22:00:00,1254.8512,26.914270019531276,0.019020507,0.073516846,8.398338071722486,25.070520019531276,0.019333312,0.10134888,4.827107715284433,23.320520019531276,0.017830322,0.10614014,3.341765226462863
2019-05-24 23:00:00,1195.5041,26.715783691406276,0.019035762,0.07696533,8.875351804825758,24.965783691406276,0.019356197,0.07763672,4.692527961383446,22.997033691406276,0.017609065,0.08456421,3.3279536501334457
2019-05-25 00:00:00,1144.8281,26.568505859375023,0.019020507,0.106048584,9.101595309087864,24.881005859375023,0.019279907,0.060150146,4.119092762046338,22.787255859375023,0.017387817,0.069244385,3.08911454152566
2019-05-25 01:00:00,1111.1929,26.448815917968773,0.018974734,0.1043396,9.39880333851959,24.917565917968773,0.019142581,0.053955078,3.729281971319204,22.698815917968773,0.017197086,0.056427002,2.810059701821567
2019-05-25 02:00:00,1065.5066,26.343835449218773,0.018890815,0.086242676,9.917885939923588,25.125085449218773,0.019020515,0.054138184,3.1493059211084917,22.578210449218773,0.017013984,0.044433594,2.614649633856266
2019-05-25 03:00:00,1045.5582,26.2551208496094,0.018776381,0.06414795,10.590226724159017,25.2707458496094,0.018898452,0.04750061,2.3512698699257606,22.4582458496094,0.016853774,0.031906128,2.471200089363079
2019-05-25 04:00:00,1016.5566,26.188745117187523,0.018684842,0.050872803,11.829151906999384,25.235620117187523,0.018753506,0.04597473,1.1139038465187403,22.282495117187523,0.01668594,0.024467468,2.228633654558842
2019-05-25 05:00:00,1032.5763,26.117211914062523,0.018639086,0.043273926,13.028301009620003,24.976586914062523,0.01858568,0.058776855,0.4261342335344308,22.164086914062523,0.016502855,0.02519989,2.109819350170387
2019-05-25 06:00:00,1011.8534,26.315026855468773,0.01877644,0.03907776,14.021434669390583,25.033776855468773,0.018684886,0.07699585,1.1361895463932292,22.268151855468773,0.01636555,0.027778625,1.8154514407064797
2019-05-25 07:00:00,1077.1507,27.132623291015648,0.018860389,0.04067993,17.207657435754278,26.288873291015648,0.019051123,0.09207153,2.139743611226938,23.273248291015648,0.016861487,0.030143738,1.4788871558357808
2019-05-25 08:00:00,1214.6239,27.773004150390648,0.018936707,0.05618286,17.543809239009246,27.460504150390648,0.018662049,0.13104248,3.247580358202611,24.710504150390648,0.016960694,0.033416748,1.186554239509046
2019-05-25 09:00:00,1302.2118,28.3015075683594,0.018944357,0.07992554,17.037743807508463,28.3952575683594,0.018486593,0.18310547,3.559632811951313,26.4890075683594,0.016495321,0.043792725,1.6530098664081034
2019-05-25 10:00:00,1366.2126,28.626489257812523,0.0188986,0.099731445,16.215371278081644,28.938989257812523,0.018372172,0.20080566,3.753488482074336,27.720239257812523,0.01625883,0.05430603,2.5430687219332277
2019-05-25 11:00:00,1378.5389,28.867578125000023,0.01882232,0.11715698,15.06922451238899,29.476953125000023,0.018395074,0.2163086,4.63936772741246,28.430078125000023,0.016220696,0.061401367,3.323092461283743
2019-05-25 12:00:00,1382.318,28.976739501953148,0.018639216,0.13024902,13.75892922959203,29.632989501953148,0.01834167,0.22692871,5.6412475614333255,28.804864501953148,0.016228328,0.06628418,3.830513021706159
2019-05-25 13:00:00,1339.0938999999998,28.9475036621094,0.018486632,0.12805176,11.990667204376225,29.8693786621094,0.01837982,0.23675537,6.7433907767599255,28.9162536621094,0.016274108,0.082214355,4.207140520212217
2019-05-25 14:00:00,1318.2935,28.834313964843773,0.018334052,0.12683105,10.191101366295277,29.521813964843773,0.018433234,0.2467041,8.28039403558318,28.631188964843773,0.016388556,0.12823486,4.588937447921898
2019-05-25 15:00:00,1299.6913,28.656823730468773,0.018211989,0.12347412,8.963198838062477,28.531823730468773,0.018738417,0.26086426,9.683731468363174,27.625573730468773,0.016716627,0.19232178,4.9220584682601976
2019-05-25 16:00:00,1298.4305000000002,28.443566894531276,0.018189108,0.11764526,8.405877754449794,27.615441894531276,0.018974936,0.26708984,10.23013228344899,26.459191894531276,0.017212545,0.23010254,5.057167601813493
2019-05-25 17:00:00,1276.7966,28.104516601562523,0.018440893,0.103393555,7.388368445147413,26.932641601562523,0.019173315,0.2545166,9.52338071260115,25.385766601562523,0.017693212,0.23352051,4.864339334493668
2019-05-25 18:00:00,1322.8536,27.624078369140648,0.018959709,0.086517334,5.8757976980629625,26.280328369140648,0.019333549,0.18450928,7.696726908403278,24.483453369140648,0.01805181,0.18035889,4.213322925273095
2019-05-25 19:00:00,1364.7751,27.284204101562523,0.019219106,0.078063965,4.5395142805436,25.893579101562523,0.01930303,0.12878418,6.763105182750869,23.893579101562523,0.018097585,0.15625,3.6663761471760896
2019-05-25 20:00:00,1336.3326,27.176843261718773,0.019035999,0.06933594,3.619529513665978,25.598718261718773,0.01926488,0.10357666,5.729533959654697,23.504968261718773,0.017922107,0.14416504,3.353920645053129
2019-05-25 21:00:00,1307.7488,27.168572998046898,0.01878423,0.06478882,2.6501453071918446,25.371697998046898,0.019234365,0.077697754,5.097887184963037,23.246697998046898,0.017739004,0.11172485,2.948900088848178
2019-05-25 22:00:00,1269.5739999999998,27.141412353515648,0.018585864,0.06021118,1.677191145217542,25.157037353515648,0.019180957,0.06576538,4.694207920132695,23.032037353515648,0.017548267,0.09490967,2.545369327817038
2019-05-25 23:00:00,1212.5645,27.0768981933594,0.018349333,0.058547974,1.0891751508861471,24.9831481933594,0.019104643,0.06335449,4.528782767151763,22.8268981933594,0.017334623,0.102996826,2.2050598284331437
2019-05-26 00:00:00,1139.0184,27.031701660156276,0.018196713,0.06239319,1.4624627622118531,24.844201660156276,0.019028317,0.070617676,4.442593155948424,22.641076660156276,0.017128598,0.11645508,1.8217335170033149
2019-05-26 01:00:00,1109.5606,26.937799072265648,0.018143255,0.061813354,2.089916998889724,24.812799072265648,0.019005377,0.085357666,4.265410358771715,22.500299072265648,0.016975958,0.13635254,1.4751616672238212
2019-05-26 02:00:00,1061.342,26.816308593750023,0.01808218,0.08703613,2.4376665674664526,24.738183593750023,0.0189443,0.086517334,3.989296313021834,22.425683593750023,0.016914882,0.16589355,1.4331779197042287
2019-05-26 03:00:00,1035.4164,26.636346435546898,0.018143209,0.1194458,2.571090127947611,24.620721435546898,0.018822225,0.0798645,3.715223527141862,22.417596435546898,0.016953023,0.21478271,1.6791915061886706
2019-05-26 04:00:00,1029.3628,26.448297119140648,0.01830345,0.0826416,2.7677230893910503,24.542047119140648,0.018669661,0.07116699,3.518892134240121,22.432672119140648,0.017098006,0.24682617,2.200203777759181
2019-05-26 05:00:00,1010.0609,26.331079101562523,0.018311083,0.06147766,3.691630155039792,24.518579101562523,0.018532336,0.06173706,3.416456130139279,22.471704101562523,0.017235339,0.27209473,2.734065448786865
2019-05-26 06:00:00,942.4617,26.426141357421898,0.01856283,0.0572052,4.357593787754841,24.769891357421898,0.018608605,0.055419922,3.034057319268147,22.551141357421898,0.017372644,0.29223633,3.07308159509511
2019-05-26 07:00:00,968.2809,27.147302246093773,0.018379703,0.049087524,6.008588309131183,26.006677246093773,0.019005314,0.054504395,3.198109542215909,23.006677246093773,0.017754093,0.30444336,3.416558327856808
2019-05-26 08:00:00,1015.1522,27.661950683593773,0.018112669,0.05029297,6.728157714537424,26.911950683593773,0.01834155,0.051330566,3.250674183683751,23.443200683593773,0.018120298,0.32788086,3.679533011722641
2019-05-26 09:00:00,1080.5946,28.104669189453148,0.01808979,0.06814575,6.84859225433146,27.807794189453148,0.018074531,0.056030273,3.287850251776484,23.995294189453148,0.018555183,0.33654785,3.9477553303278974
2019-05-26 10:00:00,1135.3658,28.501733398437523,0.018082103,0.09234619,6.64560654431617,28.657983398437523,0.017929515,0.06286621,4.57717734882591,24.564233398437523,0.018845042,0.32910156,4.502787947102309
2019-05-26 11:00:00,1180.8513,28.723352050781276,0.017982872,0.117004395,5.563456290691741,29.145227050781276,0.017898949,0.08554077,6.860342468299133,25.035852050781276,0.018951805,0.3001709,4.953943831573906
2019-05-26 12:00:00,1176.3302,28.690270996093773,0.01786077,0.13757324,4.324779820212429,29.143395996093773,0.017921805,0.124694824,8.679690813807312,25.284020996093773,0.019066215,0.2730713,5.0673109464756045
2019-05-26 13:00:00,1197.8686,28.531091308593773,0.017776823,0.14001465,3.2427246987068443,28.952966308593773,0.018013334,0.1694336,9.948123317842269,25.312341308593773,0.01919589,0.25915527,5.070413888819804
2019-05-26 14:00:00,1184.6651,28.392968750000023,0.017662374,0.12719727,2.4854722072495496,28.486718750000023,0.018036215,0.18377686,10.408740926009973,25.236718750000023,0.019272177,0.25610352,4.967017191906877
2019-05-26 15:00:00,1173.1649,28.330926513671898,0.017555533,0.103759766,2.251365924119036,28.034051513671898,0.018081961,0.17218018,10.413602897421036,25.112176513671898,0.019302664,0.24584961,4.78779595558381
2019-05-26 16:00:00,1152.1581,28.281396484375023,0.017479226,0.082977295,2.6918456442255034,27.422021484375023,0.018257424,0.1605835,9.599108749980145,24.953271484375023,0.019302651,0.2553711,4.479752651947631
2019-05-26 17:00:00,1139.1794,28.163262939453148,0.017570779,0.072753906,4.207619166191134,26.772637939453148,0.018547341,0.13964844,8.031069234157009,24.710137939453148,0.019233987,0.24945068,4.047258784532542
2019-05-26 18:00:00,1207.5323,27.785821533203148,0.01831084,0.0657959,4.76647771091786,26.020196533203148,0.01905852,0.13018799,5.569915926862094,24.317071533203148,0.019043261,0.24993896,3.546437361685339
2019-05-26 19:00:00,1266.2507,27.422479248046898,0.018921198,0.057388306,5.235751276623448,25.594354248046898,0.019325556,0.11767578,4.663356966109219,23.969354248046898,0.01876861,0.24163818,3.288363339737882
2019-05-26 20:00:00,1277.0317,27.217218017578148,0.019012755,0.050247192,6.179404771898418,25.435968017578148,0.01945526,0.10412598,4.368812848731893,23.732843017578148,0.018539732,0.22015381,3.052360929465688
2019-05-26 21:00:00,1282.5104,27.023706054687523,0.019005122,0.04664612,6.885334733791982,25.320581054687523,0.019470515,0.09051514,4.060486949131668,23.554956054687523,0.018333735,0.2210083,2.925224339611835
2019-05-26 22:00:00,1235.6524,26.838281250000023,0.018997489,0.04309082,7.010991029001551,25.244531250000023,0.019401846,0.0791626,4.062217214278907,23.369531250000023,0.018158255,0.19952393,2.9099509516249644
2019-05-26 23:00:00,1159.4846,26.718896484375023,0.01898986,0.061187744,6.813895731046179,25.140771484375023,0.019295035,0.07797241,3.882223521334712,23.203271484375023,0.01796752,0.17437744,2.958385512379853
2019-05-27 00:00:00,1111.0678,26.588952636718773,0.018951714,0.081085205,6.910812290548613,25.057702636718773,0.019195855,0.08856201,3.5965421520973093,23.042077636718773,0.017784417,0.14227295,2.972273689747384
2019-05-27 01:00:00,1066.7049,26.449426269531276,0.018883053,0.065460205,6.955646515448868,24.965051269531276,0.019119564,0.09005737,3.348876982670341,22.886926269531276,0.017593686,0.119262695,2.9874602646359887
2019-05-27 02:00:00,1019.8599,26.286706542968773,0.018753355,0.04586792,7.019713020327566,24.864831542968773,0.019035643,0.088897705,3.423905275632209,22.724206542968773,0.017372435,0.09970093,2.9779167398684305
2019-05-27 03:00:00,1004.4945,26.180383300781276,0.018600771,0.04234314,6.810113639387531,24.789758300781276,0.018959353,0.082855225,3.651286938201958,22.555383300781276,0.017143557,0.08041382,2.936693965627659
2019-05-27 04:00:00,1006.1143,26.136376953125023,0.018471077,0.040802002,5.884809717620244,24.698876953125023,0.018860176,0.071380615,3.585808354464429,22.370751953125023,0.016899422,0.07104492,2.8592145530836235
2019-05-27 05:00:00,1029.0181,26.119653320312523,0.018364275,0.042022705,5.229702825327205,24.619653320312523,0.01868471,0.05595398,3.242112658268812,22.182153320312523,0.01665529,0.070251465,2.7295851113431
2019-05-27 06:00:00,1036.3265,26.376245117187523,0.01854739,0.042373657,5.429588318282545,24.923120117187523,0.018852565,0.050476074,3.137377831561612,22.110620117187523,0.0165256,0.06616211,2.5210187514870097
2019-05-27 07:00:00,1162.2073,27.1926208496094,0.018234588,0.046936035,7.991833008542271,26.1769958496094,0.019310333,0.049713135,4.957172122333403,22.6769958496094,0.016800262,0.06933594,2.21029483688332
2019-05-27 08:00:00,1331.2557,27.726220703125023,0.018326143,0.06567383,9.26628054173437,27.523095703125023,0.018707613,0.04612732,5.6758870108006025,23.523095703125023,0.01698337,0.069732666,1.7041761014097363
2019-05-27 09:00:00,1426.5374,28.129785156250023,0.01853214,0.09265137,10.82053406812858,28.504785156250023,0.018104894,0.055740356,6.383542017434717,25.192285156250023,0.016861303,0.07128906,1.56524542130375
2019-05-27 10:00:00,1505.6589,28.409539794921898,0.018631322,0.116882324,11.774679969277562,29.190789794921898,0.018082006,0.08666992,6.780890619977413,26.659539794921898,0.016754491,0.08554077,1.8262245394206769
2019-05-27 11:00:00,1558.5418,28.596032714843773,0.018661838,0.14129639,11.760114554800944,29.705407714843773,0.018211704,0.11627197,7.203477019936817,27.361657714843773,0.016960483,0.10809326,2.253456493441003
2019-05-27 12:00:00,1539.3202,28.682061767578148,0.018661838,0.15734863,11.57769241822208,29.713311767578148,0.018272739,0.13952637,7.801817066112295,27.650811767578148,0.0172504,0.16156006,3.220227102954773
2019-05-27 13:00:00,1568.1608,28.767877197265648,0.01865421,0.16821289,11.500424033930448,29.486627197265648,0.018425329,0.17797852,9.123914563144837,27.408502197265648,0.017502172,0.2397461,4.643423339526409
2019-05-27 14:00:00,1581.0632,28.805108642578148,0.018638957,0.18865967,11.412749780133852,28.992608642578148,0.018539775,0.2376709,10.846054681802253,26.836358642578148,0.017746318,0.27026367,5.455096880002668
2019-05-27 15:00:00,1545.6118,28.687951660156276,0.018600816,0.18951416,11.256915965017107,28.234826660156276,0.018776292,0.24963379,11.8978764538605,26.016076660156276,0.018082017,0.26611328,5.476348261540463
2019-05-27 16:00:00,1440.8532,28.423547363281276,0.018616086,0.18377686,10.510225973122724,27.361047363281276,0.019081479,0.24700928,11.830562362396256,25.236047363281276,0.018387204,0.2635498,5.119649049383657
2019-05-27 17:00:00,1352.5567,28.013208007812523,0.018768683,0.1741333,9.1319717905258,26.560083007812523,0.019379035,0.24255371,10.551450179530455,24.575708007812523,0.018669501,0.25927734,4.631584433399492
2019-05-27 18:00:00,1391.8539,27.465783691406276,0.019211192,0.16131592,6.299505350584944,25.840783691406276,0.019623179,0.22668457,8.260650155294025,24.137658691406276,0.018829722,0.23620605,4.175212480083524
2019-05-27 19:00:00,1417.6966,27.1396423339844,0.019493481,0.1505127,4.426726479662442,25.4990173339844,0.019577404,0.20581055,7.922413550134239,23.8896423339844,0.0187458,0.22546387,4.114182593551961
2019-05-27 20:00:00,1385.0937,27.0102478027344,0.01945533,0.13220215,4.139259722494162,25.4164978027344,0.019523995,0.20037842,8.319566304017204,23.7289978027344,0.01857795,0.23327637,4.093102924953177
2019-05-27 21:00:00,1340.0675,26.857324218750023,0.019493476,0.11758423,4.783818979675544,25.388574218750023,0.019523993,0.19366455,8.421335345868158,23.560449218750023,0.018394843,0.23150635,4.013262253846844
2019-05-27 22:00:00,1269.4755,26.686242675781276,0.019615542,0.10610962,6.067707262118223,25.389367675781276,0.01952399,0.17700195,8.57252698999196,23.467492675781276,0.018310916,0.24499512,3.843604852680593
2019-05-27 23:00:00,1195.5243,26.589044189453148,0.019699462,0.10891724,7.485323744750169,25.370294189453148,0.019523986,0.16796875,8.230105156672822,23.448419189453148,0.018318541,0.25109863,3.830556984184158
2019-05-28 00:00:00,1142.2585,26.531121826171898,0.019775752,0.12155151,8.435015625455863,25.343621826171898,0.019523982,0.16003418,8.03255343892249,23.484246826171898,0.018387202,0.26745605,3.9945257373744174
2019-05-28 01:00:00,1115.125,26.451196289062523,0.019791007,0.14215088,8.591073691042174,25.326196289062523,0.019516349,0.152771,8.285699778295134,23.544946289062523,0.018463492,0.28479004,4.289394778528849
2019-05-28 02:00:00,1073.519,26.3793884277344,0.01972234,0.14764404,8.022673966758482,25.3481384277344,0.019523976,0.15612793,8.770286585302106,23.5825134277344,0.018509267,0.29077148,4.582159169160296
2019-05-28 03:00:00,1043.1857,26.323266601562523,0.019630786,0.14038086,7.418055390489289,25.338891601562523,0.019516345,0.15979004,8.865062697135622,23.588891601562523,0.018516894,0.2763672,4.828666144108765
2019-05-28 04:00:00,1009.327,26.229364013671898,0.019516343,0.12561035,6.805361048126787,25.307489013671898,0.019485826,0.16815186,8.277049854312313,23.510614013671898,0.01842534,0.2562256,4.682364282550602
2019-05-28 05:00:00,1030.4039,26.128930664062523,0.019409532,0.12017822,6.508801103585074,25.316430664062523,0.01942479,0.18499756,8.256655446449063,23.410180664062523,0.01829564,0.23114014,4.272567137072968
2019-05-28 06:00:00,1032.2578999999998,26.333917236328148,0.019478196,0.13641357,6.9560436454662815,25.443292236328148,0.019501084,0.22271729,8.185110031628065,23.333917236328148,0.018196458,0.2043457,3.6929450615174977
2019-05-28 07:00:00,1166.8676,26.919793701171898,0.019256942,0.16790771,9.71012092821463,26.029168701171898,0.019829147,0.23175049,9.53736287789622,23.482293701171898,0.01826512,0.18133545,3.72720669918404
2019-05-28 08:00:00,1338.7657000000002,27.360192871093773,0.01912724,0.18170166,9.904129935519984,26.500817871093773,0.019821515,0.19152832,10.094891451610552,23.860192871093773,0.018341413,0.20227051,4.193611627106629
2019-05-28 09:00:00,1445.1745,27.837976074218773,0.018951764,0.18218994,9.512371769164863,27.166101074218773,0.019417157,0.16534424,11.213057692319223,24.478601074218773,0.018150678,0.26452637,4.6940529025867095
2019-05-28 10:00:00,1522.0642,28.407495117187523,0.018997539,0.16741943,11.126561012048333,28.219995117187523,0.019066203,0.21966553,12.68309798822265,25.094995117187523,0.017929424,0.25524902,5.246157466135083
2019-05-28 11:00:00,1556.6408,28.883996582031276,0.019081462,0.17816162,12.720746793597316,28.758996582031276,0.018776286,0.26257324,14.282110492316818,25.243371582031276,0.017952312,0.24145508,5.523050511466419
2019-05-28 12:00:00,1562.063,29.127099609375023,0.019058578,0.21307373,13.799330156074522,28.877099609375023,0.01865422,0.24780273,15.345304843413984,25.127099609375023,0.018120162,0.26965332,5.732859631123974
2019-05-28 13:00:00,1563.3533,29.225854492187523,0.018974658,0.23132324,14.353018604684042,28.428979492187523,0.018745776,0.23010254,15.949065139781949,24.944604492187523,0.01831853,0.29333496,5.983202308913244
2019-05-28 14:00:00,1589.4095,29.144219970703148,0.018791554,0.2197876,13.92447197014008,27.831719970703148,0.018761037,0.2593994,16.141789950699394,24.831719970703148,0.018448232,0.29248047,6.172043905916621
2019-05-28 15:00:00,1520.3733,28.8591247558594,0.01871526,0.19238281,13.425124234951308,27.4372497558594,0.01871526,0.23248291,15.568168795290983,24.7028747558594,0.018562673,0.27624512,6.151932156991102
2019-05-28 16:00:00,1461.8034,28.523461914062523,0.018890737,0.18261719,14.056945973522808,27.007836914062523,0.018791554,0.20239258,13.8799052212692,24.554711914062523,0.018646596,0.2705078,5.864233747218523
2019-05-28 17:00:00,1340.859,28.088677978515648,0.019241687,0.17700195,14.317901082643138,26.494927978515648,0.018997546,0.20324707,11.301262418733584,24.338677978515648,0.018638965,0.27844238,5.261410601795959
2019-05-28 18:00:00,1358.1384,27.580895996093773,0.019775746,0.17315674,12.305328331526944,25.784020996093773,0.019043325,0.19073486,8.732718381512743,24.049645996093773,0.018570302,0.28381348,4.599851730279114
2019-05-28 19:00:00,1410.0294,27.266534423828148,0.020103812,0.16107178,10.728912813510608,25.375909423828148,0.01900518,0.15167236,7.93995792329723,23.891534423828148,0.01849401,0.28503418,4.334777208298848
2019-05-28 20:00:00,1379.7418,27.122644042968773,0.020218255,0.15386963,9.854143229827,25.232019042968773,0.018944146,0.11172485,7.726986661093558,23.857019042968773,0.018440606,0.28112793,4.2132803898716205
2019-05-28 21:00:00,1337.8756,26.974023437500023,0.020225886,0.14208984,8.822857916109797,25.083398437500023,0.018883113,0.08139038,7.417774221753263,23.833398437500023,0.01841009,0.27416992,4.0733970016731424
2019-05-28 22:00:00,1277.8696,26.841943359375023,0.020126708,0.13006592,8.599035492860272,24.982568359375023,0.018814452,0.07284546,7.483427123888806,23.810693359375023,0.018394835,0.26708984,4.001325509271426
2019-05-28 23:00:00,1187.7384000000002,26.7114196777344,0.01992835,0.12872314,9.26845509220078,24.9145446777344,0.01878394,0.074035645,7.764998589470729,23.7582946777344,0.018379582,0.25708008,4.035323826725143
2019-05-29 00:00:00,1130.0352,26.5532165527344,0.019699475,0.12805176,10.224113280407522,24.8813415527344,0.018791577,0.0960083,8.108477543028402,23.6782165527344,0.01837196,0.25976562,4.132953072304339
2019-05-29 01:00:00,1103.1575,26.366296386718773,0.019455342,0.12872314,11.236901065535848,24.944421386718773,0.018806843,0.13671875,8.821500024721264,23.585046386718773,0.018288044,0.26428223,4.287575485855091
2019-05-29 02:00:00,1069.2276,26.179223632812523,0.019226473,0.12835693,12.215723929952434,25.038598632812523,0.018822115,0.15039062,9.726290917706972,23.491723632812523,0.01824991,0.265625,4.246651447803849
2019-05-29 03:00:00,1041.5339,26.024743652343773,0.019012863,0.12506104,12.949600796824557,25.040368652343773,0.018845016,0.15600586,9.926489676423513,23.477868652343773,0.018242294,0.2557373,4.1504841763353655
